cement,concrete_compressive_strength,yp
540.0,79.98611076,56.4157644668759
540.0,61.887365759999994,56.4157644668759
332.5,40.269535256000005,39.90300300249558
332.5,41.052779992,39.90300300249558
198.6,44.296075096,29.24729813463763
266.0,47.029847436000004,34.61096137656165
380.0,43.698299404,43.68303273530554
380.0,36.447769788,43.68303273530554
266.0,45.854290856,34.61096137656165
475.0,39.28978986,51.24309220092544
198.6,38.074243671999994,29.24729813463763
198.6,28.021683592,29.24729813463763
427.5,43.01296026,47.46306246811549
190.0,42.32693164,28.562913804065726
304.0,47.813781648,37.63498516280961
380.0,52.908319811999995,43.68303273530554
139.6,39.358047983999995,24.55210330862106
342.0,56.141962252,40.65900894905757
380.0,40.563252031999994,43.68303273530554
475.0,42.620648416,51.24309220092544
427.5,41.836714203999996,47.46306246811549
139.6,28.23748958,24.55210330862106
139.6,8.06342182,24.55210330862106
139.6,44.207822168,24.55210330862106
380.0,52.516697443999995,43.68303273530554
380.0,53.300631656,43.68303273530554
380.0,41.15137506,43.68303273530554
342.0,52.1243856,40.65900894905757
427.5,37.427515183999994,47.46306246811549
475.0,38.60376124,51.24309220092544
304.0,55.260122448,37.63498516280961
266.0,52.908319811999995,34.61096137656165
198.6,41.719503284,29.24729813463763
475.0,42.131120456,51.24309220092544
190.0,53.69225402399999,28.562913804065726
237.5,38.407950056000004,32.34294353687568
237.5,30.079769451999997,32.34294353687568
332.5,37.721921436,39.90300300249558
475.0,42.229026048,51.24309220092544
237.5,36.251958603999995,32.34294353687568
342.0,50.45930106,40.65900894905757
427.5,43.698299404,47.46306246811549
237.5,38.995383608,32.34294353687568
380.0,53.104130996,43.68303273530554
427.5,41.542997428,47.46306246811549
427.5,35.076402024,47.46306246811549
349.0,15.049192651999999,41.21606596231378
380.0,40.759063216,43.68303273530554
237.5,26.258003984,32.34294353687568
380.0,32.823194456,43.68303273530554
332.5,39.779317819999996,39.90300300249558
190.0,46.931941843999994,28.562913804065726
237.5,33.116911232,32.34294353687568
304.0,49.185149411999994,37.63498516280961
139.6,14.589312159999999,24.55210330862106
198.6,14.638264955999999,29.24729813463763
475.0,41.934619796,51.24309220092544
198.6,9.131420144,29.24729813463763
304.0,50.94882902,37.63498516280961
332.5,33.019005639999996,39.90300300249558
304.0,54.378282643999995,37.63498516280961
266.0,51.732763231999996,34.61096137656165
310.0,9.86640156,38.1124626027435
190.0,50.655112243999994,28.562913804065726
266.0,48.695621452,34.61096137656165
342.0,55.064311264,40.65900894905757
139.6,44.698039603999995,24.55210330862106
332.5,30.275580636,39.90300300249558
190.0,40.856968808,28.562913804065726
485.0,71.98818916,52.03888793414858
374.0,34.39795764,43.205555295371646
313.3,28.79941252,38.37507519470714
425.0,33.398217439999996,47.264113534809695
425.0,36.3009114,47.264113534809695
375.0,28.99936056,43.28513486869396
475.0,37.79707432,51.24309220092544
469.0,40.1964508,50.76561476099155
425.0,33.398217439999996,47.264113534809695
388.6,28.096147,44.36741706587744
531.3,41.2996124,55.72342217897176
425.0,33.398217439999996,47.264113534809695
318.8,25.2003478,38.81276284797987
401.8,41.09966436,45.417867433732
362.6,35.3011712,42.29834815949726
323.7,28.296095039999997,39.20270275725921
379.5,28.599464479999998,43.64324294864438
362.6,35.3011712,42.29834815949726
286.3,24.40055564,36.22642671500464
362.6,35.3011712,42.29834815949726
439.0,39.300132,48.378227561322106
389.9,40.59634688,44.47087051119645
362.6,35.3011712,42.29834815949726
337.9,24.0971862,40.33273269843608
374.0,46.20178676,43.205555295371646
313.3,42.79577532,38.37507519470714
425.0,49.20100736,47.264113534809695
425.0,46.80163088,47.264113534809695
375.0,45.69846928,43.28513486869396
475.0,55.59934464,51.24309220092544
469.0,54.896079119999996,50.76561476099155
425.0,49.20100736,47.264113534809695
388.6,34.90127512,44.36741706587744
531.3,46.89815752,55.72342217897176
425.0,49.20100736,47.264113534809695
318.8,33.398217439999996,38.81276284797987
401.8,54.09628696,45.417867433732
362.6,55.89581932,42.29834815949726
323.7,49.80085148,39.20270275725921
379.5,47.09810556,43.64324294864438
362.6,55.89581932,42.29834815949726
286.3,37.997022359999995,36.22642671500464
362.6,55.89581932,42.29834815949726
439.0,56.095767359999996,48.378227561322106
389.9,59.09498796,44.47087051119645
362.6,22.89749796,42.29834815949726
337.9,35.101223159999996,40.33273269843608
374.0,61.09446836,43.205555295371646
313.3,59.79825348,38.37507519470714
425.0,60.2946762,47.264113534809695
425.0,61.797733879999996,47.264113534809695
375.0,56.69561148,43.28513486869396
475.0,68.29949256,51.24309220092544
469.0,66.89985628,50.76561476099155
425.0,60.2946762,47.264113534809695
388.6,50.69717028,44.36741706587744
531.3,56.3991368,55.72342217897176
425.0,60.2946762,47.264113534809695
318.8,55.495923239999996,38.81276284797987
401.8,68.4994406,45.417867433732
362.6,71.29871315999999,42.29834815949726
323.7,74.69782984,39.20270275725921
379.5,52.20022796,43.64324294864438
362.6,71.29871315999999,42.29834815949726
286.3,67.69964844,36.22642671500464
362.6,71.29871315999999,42.29834815949726
439.0,65.99664272,48.378227561322106
389.9,74.4978818,44.47087051119645
362.6,71.29871315999999,42.29834815949726
337.9,49.89737812,40.33273269843608
374.0,63.3973182,43.205555295371646
313.3,64.90037588,38.37507519470714
425.0,64.30053176,47.264113534809695
425.0,64.90037588,47.264113534809695
375.0,60.19814956,43.28513486869396
475.0,72.29845336,51.24309220092544
469.0,69.29923276,50.76561476099155
425.0,64.30053176,47.264113534809695
388.6,55.19944856,44.36741706587744
531.3,58.798513279999995,55.72342217897176
425.0,64.30053176,47.264113534809695
318.8,66.10006412,38.81276284797987
401.8,73.69808963999999,45.417867433732
362.6,77.29715436,42.29834815949726
323.7,80.19984832,39.20270275725921
379.5,54.896079119999996,43.64324294864438
362.6,77.29715436,42.29834815949726
286.3,72.99482412,36.22642671500464
362.6,77.29715436,42.29834815949726
439.0,71.69860924,48.378227561322106
389.9,79.40005615999999,44.47087051119645
362.6,77.29715436,42.29834815949726
337.9,59.89478012,40.33273269843608
374.0,64.90037588,43.205555295371646
313.3,66.59648684,38.37507519470714
425.0,65.19685056,47.264113534809695
425.0,66.69990824,47.264113534809695
375.0,62.5009994,43.28513486869396
475.0,74.19451236,51.24309220092544
469.0,70.69886903999999,50.76561476099155
425.0,65.19685056,47.264113534809695
388.6,57.59882504,44.36741706587744
531.3,59.19840936,55.72342217897176
425.0,65.19685056,47.264113534809695
318.8,68.09954452,38.81276284797987
401.8,75.49762199999999,45.417867433732
362.6,79.29663476,42.29834815949726
379.5,56.49566344,43.64324294864438
362.6,79.29663476,42.29834815949726
286.3,76.80073164,36.22642671500464
362.6,79.29663476,42.29834815949726
439.0,73.29819356,48.378227561322106
389.9,82.5992248,44.47087051119645
362.6,79.29663476,42.29834815949726
337.9,67.79617508,40.33273269843608
222.36,11.57630204,31.138108796775832
222.36,24.44881896,31.138108796775832
222.36,24.8900836,31.138108796775832
222.36,29.447519959999997,31.138108796775832
222.36,40.7135578,31.138108796775832
233.81,10.38350856,32.04929491131634
233.81,22.13907436,32.04929491131634
233.81,22.83544512,32.04929491131634
233.81,27.66177712,32.04929491131634
233.81,34.55653712,32.04929491131634
194.68,12.45193656,28.93534620721416
194.68,24.986610239999997,28.93534620721416
194.68,25.72434956,28.93534620721416
194.68,33.963587759999996,28.93534620721416
194.68,37.34202016,28.93534620721416
190.68,15.04436632,28.6170279139249
190.68,21.063491799999998,28.6170279139249
190.68,26.40003604,28.6170279139249
190.68,35.34253976,28.6170279139249
190.68,40.56876784,28.6170279139249
212.07,12.47262084,30.319234987289214
212.07,20.91870184,30.319234987289214
212.07,24.90387312,30.319234987289214
212.07,34.20490436,30.319234987289214
212.07,39.6103962,30.319234987289214
229.97,10.0318758,31.743709349758646
229.97,20.08443588,31.743709349758646
229.97,24.483292759999998,31.743709349758646
229.97,31.53663224,31.743709349758646
229.97,35.34253976,31.743709349758646
190.34,9.4458212,28.589970858995315
190.34,22.718234199999998,28.589970858995315
190.34,28.46846404,28.589970858995315
190.34,38.56239268,28.589970858995315
190.34,40.38950408,28.589970858995315
166.09,10.76272036,26.66016620592918
166.09,25.48303296,26.66016620592918
166.09,21.53923024,26.66016620592918
166.09,28.62704352,26.66016620592918
166.09,33.5430074,26.66016620592918
167.95,7.74971024,26.80818421230868
167.95,17.8229546,26.80818421230868
167.95,24.24197616,26.80818421230868
167.95,32.8535314,26.80818421230868
167.95,39.2311844,26.80818421230868
213.72,17.9953236,30.45054128327103
213.72,30.38520732,30.45054128327103
213.72,45.70536404,30.45054128327103
213.72,50.77301264,30.45054128327103
213.72,53.90323368,30.45054128327103
213.76,13.18278112,30.453724466203923
213.76,17.83674412,30.453724466203923
213.76,40.2309246,30.453724466203923
213.76,47.13257936,30.453724466203923
213.76,49.973220479999995,30.453724466203923
229.68,13.35515012,31.72063127349518
229.68,22.31833812,31.72063127349518
229.68,24.53845084,31.72063127349518
229.68,31.35047372,31.72063127349518
229.68,40.85834776,31.72063127349518
238.05,19.93275116,32.38671230220295
238.05,25.68987576,32.38671230220295
238.05,30.2335226,32.38671230220295
238.05,39.58971192,32.38671230220295
238.05,44.298833,32.38671230220295
250.0,13.817099039999999,33.33768820340461
250.0,24.91766264,33.33768820340461
250.0,29.21999288,33.33768820340461
250.0,38.32797084,33.33768820340461
250.0,42.347615919999996,33.33768820340461
212.52,13.54130864,30.355045795284255
212.52,26.310404159999997,30.355045795284255
212.52,31.640053639999998,30.355045795284255
212.52,42.54756396,30.355045795284255
212.52,42.919881,30.355045795284255
212.57,13.33446584,30.359024773950367
212.57,25.3727168,30.359024773950367
212.57,37.404073,30.359024773950367
212.57,44.395359639999995,30.359024773950367
