superplasticizer,concrete_compressive_strength,yp
2.5,79.98611076,32.02638754052702
2.5,61.887365759999994,32.02638754052702
0.0,40.269535256000005,29.466750778636797
0.0,41.052779992,29.466750778636797
0.0,44.296075096,29.466750778636797
0.0,47.029847436000004,29.466750778636797
0.0,43.698299404,29.466750778636797
0.0,36.447769788,29.466750778636797
0.0,45.854290856,29.466750778636797
0.0,39.28978986,29.466750778636797
0.0,38.074243671999994,29.466750778636797
0.0,28.021683592,29.466750778636797
0.0,43.01296026,29.466750778636797
0.0,42.32693164,29.466750778636797
0.0,47.813781648,29.466750778636797
0.0,52.908319811999995,29.466750778636797
0.0,39.358047983999995,29.466750778636797
0.0,56.141962252,29.466750778636797
0.0,40.563252031999994,29.466750778636797
0.0,42.620648416,29.466750778636797
0.0,41.836714203999996,29.466750778636797
0.0,28.23748958,29.466750778636797
0.0,8.06342182,29.466750778636797
0.0,44.207822168,29.466750778636797
0.0,52.516697443999995,29.466750778636797
0.0,53.300631656,29.466750778636797
0.0,41.15137506,29.466750778636797
0.0,52.1243856,29.466750778636797
0.0,37.427515183999994,29.466750778636797
0.0,38.60376124,29.466750778636797
0.0,55.260122448,29.466750778636797
0.0,52.908319811999995,29.466750778636797
0.0,41.719503284,29.466750778636797
0.0,42.131120456,29.466750778636797
0.0,53.69225402399999,29.466750778636797
0.0,38.407950056000004,29.466750778636797
0.0,30.079769451999997,29.466750778636797
0.0,37.721921436,29.466750778636797
0.0,42.229026048,29.466750778636797
0.0,36.251958603999995,29.466750778636797
0.0,50.45930106,29.466750778636797
0.0,43.698299404,29.466750778636797
0.0,38.995383608,29.466750778636797
0.0,53.104130996,29.466750778636797
0.0,41.542997428,29.466750778636797
0.0,35.076402024,29.466750778636797
0.0,15.049192651999999,29.466750778636797
0.0,40.759063216,29.466750778636797
0.0,26.258003984,29.466750778636797
0.0,32.823194456,29.466750778636797
0.0,39.779317819999996,29.466750778636797
0.0,46.931941843999994,29.466750778636797
0.0,33.116911232,29.466750778636797
0.0,49.185149411999994,29.466750778636797
0.0,14.589312159999999,29.466750778636797
0.0,14.638264955999999,29.466750778636797
0.0,41.934619796,29.466750778636797
0.0,9.131420144,29.466750778636797
0.0,50.94882902,29.466750778636797
0.0,33.019005639999996,29.466750778636797
0.0,54.378282643999995,29.466750778636797
0.0,51.732763231999996,29.466750778636797
0.0,9.86640156,29.466750778636797
0.0,50.655112243999994,29.466750778636797
0.0,48.695621452,29.466750778636797
0.0,55.064311264,29.466750778636797
0.0,44.698039603999995,29.466750778636797
0.0,30.275580636,29.466750778636797
0.0,40.856968808,29.466750778636797
0.0,71.98818916,29.466750778636797
10.1,34.39795764,39.807683296673304
8.6,28.79941252,38.27190123953917
16.5,33.398217439999996,46.36035340711227
18.6,36.3009114,48.51044828710006
23.4,28.99936056,53.42495086992929
8.9,37.79707432,38.57905765096599
32.2,40.1964508,62.43487227178288
16.5,33.398217439999996,46.36035340711227
12.1,28.096147,41.855392706185484
28.2,41.2996124,58.33945345275852
16.5,33.398217439999996,46.36035340711227
14.3,25.2003478,44.10787305664888
11.4,41.09966436,41.13869441285622
11.6,35.3011712,41.34346535380743
10.3,28.296095039999997,40.01245423762452
15.9,28.599464479999998,45.74604058425862
11.6,35.3011712,41.34346535380743
11.2,24.40055564,40.933923471905
11.6,35.3011712,41.34346535380743
11.1,39.300132,40.831538001429394
22.0,40.59634688,51.991554283270766
11.6,35.3011712,41.34346535380743
9.5,24.0971862,39.19337047381965
10.1,46.20178676,39.807683296673304
8.6,42.79577532,38.27190123953917
16.5,49.20100736,46.36035340711227
18.6,46.80163088,48.51044828710006
23.4,45.69846928,53.42495086992929
8.9,55.59934464,38.57905765096599
32.2,54.896079119999996,62.43487227178288
16.5,49.20100736,46.36035340711227
12.1,34.90127512,41.855392706185484
28.2,46.89815752,58.33945345275852
16.5,49.20100736,46.36035340711227
14.3,33.398217439999996,44.10787305664888
11.4,54.09628696,41.13869441285622
11.6,55.89581932,41.34346535380743
10.3,49.80085148,40.01245423762452
15.9,47.09810556,45.74604058425862
11.6,55.89581932,41.34346535380743
11.2,37.997022359999995,40.933923471905
11.6,55.89581932,41.34346535380743
11.1,56.095767359999996,40.831538001429394
22.0,59.09498796,51.991554283270766
11.6,22.89749796,41.34346535380743
9.5,35.101223159999996,39.19337047381965
10.1,61.09446836,39.807683296673304
8.6,59.79825348,38.27190123953917
16.5,60.2946762,46.36035340711227
18.6,61.797733879999996,48.51044828710006
23.4,56.69561148,53.42495086992929
8.9,68.29949256,38.57905765096599
32.2,66.89985628,62.43487227178288
16.5,60.2946762,46.36035340711227
12.1,50.69717028,41.855392706185484
28.2,56.3991368,58.33945345275852
16.5,60.2946762,46.36035340711227
14.3,55.495923239999996,44.10787305664888
11.4,68.4994406,41.13869441285622
11.6,71.29871315999999,41.34346535380743
10.3,74.69782984,40.01245423762452
15.9,52.20022796,45.74604058425862
11.6,71.29871315999999,41.34346535380743
11.2,67.69964844,40.933923471905
11.6,71.29871315999999,41.34346535380743
11.1,65.99664272,40.831538001429394
22.0,74.4978818,51.991554283270766
11.6,71.29871315999999,41.34346535380743
9.5,49.89737812,39.19337047381965
10.1,63.3973182,39.807683296673304
8.6,64.90037588,38.27190123953917
16.5,64.30053176,46.36035340711227
18.6,64.90037588,48.51044828710006
23.4,60.19814956,53.42495086992929
8.9,72.29845336,38.57905765096599
32.2,69.29923276,62.43487227178288
16.5,64.30053176,46.36035340711227
12.1,55.19944856,41.855392706185484
28.2,58.798513279999995,58.33945345275852
16.5,64.30053176,46.36035340711227
14.3,66.10006412,44.10787305664888
11.4,73.69808963999999,41.13869441285622
11.6,77.29715436,41.34346535380743
10.3,80.19984832,40.01245423762452
15.9,54.896079119999996,45.74604058425862
11.6,77.29715436,41.34346535380743
11.2,72.99482412,40.933923471905
11.6,77.29715436,41.34346535380743
11.1,71.69860924,40.831538001429394
22.0,79.40005615999999,51.991554283270766
11.6,77.29715436,41.34346535380743
9.5,59.89478012,39.19337047381965
10.1,64.90037588,39.807683296673304
8.6,66.59648684,38.27190123953917
16.5,65.19685056,46.36035340711227
18.6,66.69990824,48.51044828710006
23.4,62.5009994,53.42495086992929
8.9,74.19451236,38.57905765096599
32.2,70.69886903999999,62.43487227178288
16.5,65.19685056,46.36035340711227
12.1,57.59882504,41.855392706185484
28.2,59.19840936,58.33945345275852
16.5,65.19685056,46.36035340711227
14.3,68.09954452,44.10787305664888
11.4,75.49762199999999,41.13869441285622
11.6,79.29663476,41.34346535380743
15.9,56.49566344,45.74604058425862
11.6,79.29663476,41.34346535380743
11.2,76.80073164,40.933923471905
11.6,79.29663476,41.34346535380743
11.1,73.29819356,40.831538001429394
22.0,82.5992248,51.991554283270766
11.6,79.29663476,41.34346535380743
9.5,67.79617508,39.19337047381965
4.46,11.57630204,34.03314276184896
4.46,24.44881896,34.03314276184896
4.46,24.8900836,34.03314276184896
4.46,29.447519959999997,34.03314276184896
4.46,40.7135578,34.03314276184896
4.567,10.38350856,34.14269521525786
4.567,22.13907436,34.14269521525786
4.567,22.83544512,34.14269521525786
4.567,27.66177712,34.14269521525786
4.567,34.55653712,34.14269521525786
7.48,12.45193656,37.12518397021235
7.48,24.986610239999997,37.12518397021235
7.48,25.72434956,37.12518397021235
7.48,33.963587759999996,37.12518397021235
7.48,37.34202016,37.12518397021235
7.77,15.04436632,37.422101834591615
7.77,21.063491799999998,37.422101834591615
7.77,26.40003604,37.422101834591615
7.77,35.34253976,37.422101834591615
7.77,40.56876784,37.422101834591615
5.69,12.47262084,35.292484048698945
5.69,20.91870184,35.292484048698945
5.69,24.90387312,35.292484048698945
5.69,34.20490436,35.292484048698945
5.69,39.6103962,35.292484048698945
4.63,10.0318758,34.20719806165749
4.63,20.08443588,34.20719806165749
4.63,24.483292759999998,34.20719806165749
4.63,31.53663224,34.20719806165749
4.63,35.34253976,34.20719806165749
9.88,9.4458212,39.58243526162696
9.88,22.718234199999998,39.58243526162696
9.88,28.46846404,39.58243526162696
9.88,38.56239268,39.58243526162696
9.88,40.38950408,39.58243526162696
4.49,10.76272036,34.06385840299164
4.49,25.48303296,34.06385840299164
4.49,21.53923024,34.06385840299164
4.49,28.62704352,34.06385840299164
4.49,33.5430074,34.06385840299164
5.72,7.74971024,35.32319968984163
5.72,17.8229546,35.32319968984163
5.72,24.24197616,35.32319968984163
5.72,32.8535314,35.32319968984163
5.72,39.2311844,35.32319968984163
6.86,17.9953236,36.49039405326357
6.86,30.38520732,36.49039405326357
6.86,45.70536404,36.49039405326357
6.86,50.77301264,36.49039405326357
6.86,53.90323368,36.49039405326357
6.65,13.18278112,36.275384565264794
6.65,17.83674412,36.275384565264794
6.65,40.2309246,36.275384565264794
6.65,47.13257936,36.275384565264794
6.65,49.973220479999995,36.275384565264794
6.13,13.35515012,35.74298011879163
6.13,22.31833812,35.74298011879163
6.13,24.53845084,35.74298011879163
6.13,31.35047372,35.74298011879163
6.13,40.85834776,35.74298011879163
7.0,19.93275116,36.63373371192942
7.0,25.68987576,36.63373371192942
7.0,30.2335226,36.63373371192942
7.0,39.58971192,36.63373371192942
7.0,44.298833,36.63373371192942
5.53,13.817099039999999,35.12866729593797
5.53,24.91766264,35.12866729593797
5.53,29.21999288,35.12866729593797
5.53,38.32797084,35.12866729593797
5.53,42.347615919999996,35.12866729593797
8.71,13.54130864,38.384525257062336
8.71,26.310404159999997,38.384525257062336
8.71,31.640053639999998,38.384525257062336
8.71,42.54756396,38.384525257062336
8.71,42.919881,38.384525257062336
10.37,13.33446584,40.08412406695744
10.37,25.3727168,40.08412406695744
10.37,37.404073,40.08412406695744
10.37,44.395359639999995,40.08412406695744
10.37,47.739318239999996,40.08412406695744
7.84,19.519065559999998,37.49377166392454
7.84,31.35047372,37.49377166392454
7.84,38.500339839999995,37.49377166392454
7.84,45.08483564,37.49377166392454
7.84,47.8151606,37.49377166392454
6.72,15.43736764,36.34705439459772
6.72,26.77235308,36.34705439459772
6.72,33.72916592,36.34705439459772
6.72,42.69924868,36.34705439459772
6.72,45.83636448,36.34705439459772
5.75,17.22311048,35.353915330984314
5.75,29.93015316,35.353915330984314
5.75,29.654362759999998,35.353915330984314
5.75,36.96970312,35.353915330984314
5.75,43.58177796,35.353915330984314
6.35,13.12072828,35.96822815383796
6.35,24.42813468,35.96822815383796
6.35,32.66047812,35.96822815383796
6.35,36.63875464,35.96822815383796
6.35,44.209201119999996,35.96822815383796
7.56,13.62404576,37.20709234659283
7.56,21.601283079999998,37.20709234659283
7.56,27.77209328,37.20709234659283
7.56,35.570066839999996,37.20709234659283
7.56,45.3675208,37.20709234659283
8.19,7.3153403599999995,37.85212081058917
8.19,21.504756439999998,37.85212081058917
8.19,31.2677366,37.85212081058917
8.19,43.49904084,37.85212081058917
8.19,48.67011084,37.85212081058917
10.83,7.3980774799999995,40.55509723114525
10.83,23.5111316,40.55509723114525
10.83,31.11605188,40.55509723114525
10.83,39.14844728,40.55509723114525
10.83,48.15300384,40.55509723114525
9.41,22.50449664,39.1012235503916
9.41,34.67374804,39.1012235503916
9.41,34.73580088,39.1012235503916
9.41,45.08483564,39.1012235503916
9.41,48.97348028,39.1012235503916
11.83,23.13881456,41.57895193590134
11.83,41.885667,41.57895193590134
11.83,48.28400428,41.57895193590134
11.83,51.03501352,41.57895193590134
11.83,55.6407132,41.57895193590134
8.87,22.94576128,38.54834200982331
8.87,35.2322236,38.54834200982331
8.87,39.94134468,38.54834200982331
8.87,48.718374159999996,38.54834200982331
8.87,52.04164848,38.54834200982331
12.35,21.02212324,42.1113563823745
12.35,33.35684888,42.1113563823745
12.35,33.94290348,42.1113563823745
12.35,44.14025352,42.1113563823745
12.35,45.3675208,42.1113563823745
12.8,15.361525279999999,42.57209099951474
12.8,28.6822016,42.57209099951474
12.8,30.84715624,42.57209099951474
12.8,42.030456959999995,42.57209099951474
12.8,51.0556978,42.57209099951474
14.17,21.78054684,43.97477194503058
14.17,42.29245784,43.97477194503058
14.17,50.60064364,43.97477194503058
14.17,55.82687172,43.97477194503058
14.17,60.949678399999996,43.97477194503058
11.99,23.52492112,41.74276868866231
11.99,42.21661548,41.74276868866231
11.99,52.5035974,41.74276868866231
11.99,60.32225524,41.74276868866231
11.99,66.42411784,41.74276868866231
9.9,23.80071152,39.60291235572208
9.9,38.76923548,39.60291235572208
9.9,51.331488199999995,39.60291235572208
9.9,56.847296199999995,39.60291235572208
9.9,58.60546,39.60291235572208
9.52,21.91154728,39.21384756791477
9.52,36.990387399999996,39.21384756791477
9.52,47.401475,39.21384756791477
9.52,51.95891136,39.21384756791477
9.52,56.7438748,39.21384756791477
10.16,17.57474324,39.869114578958666
10.16,33.72916592,39.869114578958666
10.16,40.14818748,39.869114578958666
10.16,46.6430514,39.869114578958666
10.16,50.07664188,39.869114578958666
11.66,17.36790044,41.4048966360928
11.66,33.70158688,41.4048966360928
11.66,45.939785879999995,41.4048966360928
11.66,51.4349096,41.4048966360928
11.66,59.30183076,41.4048966360928
11.19,30.44726016,40.92368492485744
11.19,47.7117392,40.92368492485744
11.19,63.14221208,40.92368492485744
11.19,66.82401392,40.92368492485744
11.19,66.9481196,40.92368492485744
11.91,27.42046052,41.66086031228183
11.91,35.9561734,41.66086031228183
11.91,55.50971276,41.66086031228183
11.91,61.99078716,41.66086031228183
11.91,63.528318639999995,41.66086031228183
9.61,18.01600788,39.305994491342815
9.61,38.60376124,39.305994491342815
9.61,52.20022796,39.305994491342815
9.61,53.95839176,39.305994491342815
9.61,56.63355864,39.305994491342815
11.33,15.340841,41.06702458352329
11.33,26.04840328,41.06702458352329
11.33,30.219733079999997,41.06702458352329
11.33,37.2661778,41.06702458352329
11.33,46.2293658,41.06702458352329
0.0,16.27852836,29.466750778636797
0.0,25.62092816,29.466750778636797
0.0,31.971002119999998,29.466750778636797
0.0,36.3009114,29.466750778636797
0.0,43.0577762,29.466750778636797
4.0,67.568648,33.56216959766115
1.9,57.226507999999995,31.412074717673367
5.9,81.75116932,35.50749353669772
0.0,64.0178466,29.466750778636797
11.25,78.80021203999999,40.9851162071428
8.2,41.36856,37.862359357636734
5.2,60.280886679999995,34.790795243368464
6.86,56.83350668,36.49039405326357
5.2,51.021224,34.790795243368464
20.0,55.55108132,49.94384487375859
3.0,44.13335876,32.53831489290506
3.0,39.37597436,32.53831489290506
20.8,55.647607959999995,50.76292863756346
17.9,47.27736932,47.7937499937708
15.3,44.32641204,45.13172776140497
0.0,52.30364936,29.466750778636797
0.0,49.249270679999995,29.466750778636797
8.26,41.36856,37.923790639922096
5.7,29.15794004,35.30272259574651
6.4,39.39665864,36.01942088907577
5.85,39.300132,35.45630080145992
9.45,67.86512268,39.14217773858184
9.5,58.522722879999996,39.19337047381965
7.6,53.57917996,37.24804653478308
9.03,58.99846132,38.71215876258428
10.35,76.23536132,40.06364697286232
9.0,69.83702404,38.6814431214416
0.0,14.39625888,29.466750778636797
8.08,19.41564416,37.739496793066
3.57,20.72564856,33.121912074616034
7.79,14.94094492,37.442578928686736
4.14,21.29101888,33.705509256327005
6.47,23.07676172,36.091090718408694
7.91,15.520104759999999,37.56544149325747
9.73,15.81657944,39.42885705591355
9.88,12.5484632,39.58243526162696
5.33,8.48744956,34.92389635498675
11.66,15.60973664,41.4048966360928
7.48,12.17614616,37.12518397021235
5.75,11.98309288,35.353915330984314
0.0,16.87837248,29.466750778636797
8.08,33.08795324,37.739496793066
3.57,34.23937816,33.121912074616034
7.79,31.812422639999998,37.442578928686736
4.14,29.7508894,33.705509256327005
6.47,33.00521612,36.091090718408694
7.91,32.90179472,37.56544149325747
9.73,29.55094136,39.42885705591355
9.88,19.41564416,39.58243526162696
5.33,24.65566176,34.92389635498675
11.66,29.592309919999998,41.4048966360928
7.48,24.28334472,37.12518397021235
5.75,20.72564856,35.353915330984314
0.0,26.200088,29.466750778636797
8.08,46.38794528,37.739496793066
3.57,39.1622368,33.121912074616034
7.79,41.20308576,37.442578928686736
4.14,33.68779736,33.705509256327005
6.47,38.20386516,36.091090718408694
7.91,41.40992856,37.56544149325747
9.73,37.810863839999996,39.42885705591355
9.88,24.84871504,39.58243526162696
5.33,27.22051248,34.92389635498675
11.66,44.63667624,41.4048966360928
7.48,37.2661778,37.12518397021235
5.75,33.27411176,35.353915330984314
