weight,mpg,yp
3504.0,18.0,19.420236303645932
3693.0,15.0,17.97488856438359
3436.0,18.0,19.94025559607894
3433.0,16.0,19.96319762368628
3449.0,17.0,19.84084014311381
4341.0,15.0,13.019410601198423
4354.0,14.0,12.919995148233284
4312.0,14.0,13.241183534736031
4425.0,14.0,12.377033828192936
3850.0,15.0,16.774255786266195
3563.0,15.0,18.969043094034937
3609.0,14.0,18.617265337389075
3761.0,15.0,17.454869271950578
3086.0,14.0,22.616825483601797
2372.0,24.0,28.07702805414842
2833.0,22.0,24.551603145154033
2774.0,18.0,25.002796354765028
2587.0,21.0,26.43284940895581
2130.0,27.0,29.92768494780708
1835.0,26.0,32.18365099586205
2672.0,25.0,25.782825293414543
2430.0,24.0,27.633482187073202
2375.0,25.0,28.054086026541082
2234.0,26.0,29.132361324086002
2648.0,21.0,25.966361514273256
4615.0,10.0,10.924038746394814
4376.0,10.0,12.751753612446137
4382.0,11.0,12.705869557231459
4732.0,9.0,10.0292996697086
2130.0,27.0,29.92768494780708
2264.0,28.0,28.902941048012615
2228.0,25.0,29.17824537930068
2634.0,19.0,26.07342430977417
3439.0,16.0,19.917313568471606
3329.0,17.0,20.75852124740736
3302.0,19.0,20.964999495873407
3288.0,18.0,21.072062291374323
4209.0,14.0,14.028859815921322
4464.0,14.0,12.07878746929753
4154.0,14.0,14.449463655389202
4096.0,14.0,14.893009522464418
4955.0,12.0,8.323942284229759
4746.0,13.0,9.922236874207691
5140.0,13.0,6.909183915110532
2962.0,18.0,23.565095958038466
2408.0,22.0,27.801723722860356
3282.0,19.0,21.117946346588997
3139.0,18.0,22.21151632920548
2220.0,23.0,29.239424119586918
2123.0,28.0,29.981216345557534
2074.0,30.0,30.355936129810736
2065.0,30.0,30.42476221263275
1773.0,31.0,32.65778623308039
1613.0,35.0,33.881361038805125
1834.0,27.0,32.191298338397836
1955.0,26.0,31.265969891568506
2278.0,24.0,28.795878252511702
2126.0,25.0,29.9582743179502
2254.0,23.0,28.97941447337041
2408.0,20.0,27.801723722860356
2226.0,21.0,29.19354006437224
4274.0,13.0,13.531782551095652
4385.0,14.0,12.682927529624116
4135.0,15.0,14.594763163569013
4129.0,14.0,14.640647218783691
3672.0,17.0,18.13548275763496
4633.0,11.0,10.78638658075078
4502.0,13.0,11.78818845293791
4456.0,12.0,12.139966209583768
4422.0,13.0,12.399975855800271
2330.0,19.0,28.39821644065116
3892.0,15.0,16.45306739976345
4098.0,13.0,14.877714837392858
4294.0,13.0,13.378835700380058
4077.0,14.0,15.038309030644228
2933.0,18.0,23.786868891576074
2511.0,22.0,27.014047441675057
2979.0,21.0,23.43509113493021
2189.0,26.0,29.476491738196085
2395.0,22.0,27.901139175825488
2288.0,28.0,28.719404827153905
2506.0,23.0,27.052284154353956
2164.0,28.0,29.667675301590574
2100.0,27.0,30.157105223880468
