suction_side_displacement_thickness,scaled_sound_pressure_level,yp
0.00266337,126.201,126.22632327258421
0.00266337,125.201,126.22632327258421
0.00266337,125.951,126.22632327258421
0.00266337,127.591,126.22632327258421
0.00266337,127.461,126.22632327258421
0.00266337,125.571,126.22632327258421
0.00266337,125.201,126.22632327258421
0.00266337,123.061,126.22632327258421
0.00266337,121.301,126.22632327258421
0.00266337,119.541,126.22632327258421
0.00266337,117.151,126.22632327258421
0.00266337,115.391,126.22632327258421
0.00266337,112.241,126.22632327258421
0.00266337,108.721,126.22632327258421
0.00283081,126.416,126.19885851424043
0.00283081,127.696,126.19885851424043
0.00283081,128.086,126.19885851424043
0.00283081,126.966,126.19885851424043
0.00283081,126.086,126.19885851424043
0.00283081,126.986,126.19885851424043
0.00283081,126.616,126.19885851424043
0.00283081,124.106,126.19885851424043
0.00283081,123.236,126.19885851424043
0.00283081,121.106,126.19885851424043
0.00283081,119.606,126.19885851424043
0.00283081,117.976,126.19885851424043
0.00283081,116.476,126.19885851424043
0.00283081,113.076,126.19885851424043
0.00283081,111.076,126.19885851424043
0.00310138,118.129,126.15447760367498
0.00310138,119.319,126.15447760367498
0.00310138,122.779,126.15447760367498
0.00310138,124.809,126.15447760367498
0.00310138,126.959,126.15447760367498
0.00310138,128.629,126.15447760367498
0.00310138,129.099,126.15447760367498
0.00310138,127.899,126.15447760367498
0.00310138,125.499,126.15447760367498
0.00310138,124.049,126.15447760367498
0.00310138,123.689,126.15447760367498
0.00310138,121.399,126.15447760367498
0.00310138,120.319,126.15447760367498
0.00310138,119.229,126.15447760367498
0.00310138,117.789,126.15447760367498
0.00310138,116.229,126.15447760367498
0.00310138,114.779,126.15447760367498
0.00310138,112.139,126.15447760367498
0.00310138,109.619,126.15447760367498
0.00331266,117.195,126.11982188136922
0.00331266,118.595,126.11982188136922
0.00331266,122.765,126.11982188136922
0.00331266,125.045,126.11982188136922
0.00331266,127.315,126.11982188136922
0.00331266,129.095,126.11982188136922
0.00331266,129.235,126.11982188136922
0.00331266,127.365,126.11982188136922
0.00331266,124.355,126.11982188136922
0.00331266,122.365,126.11982188136922
0.00331266,122.375,126.11982188136922
0.00331266,120.755,126.11982188136922
0.00331266,119.135,126.11982188136922
0.00331266,118.145,126.11982188136922
0.00331266,115.645,126.11982188136922
0.00331266,113.775,126.11982188136922
0.00331266,110.515,126.11982188136922
0.00331266,108.265,126.11982188136922
0.00336729,127.122,126.11086106108542
0.00336729,125.992,126.11086106108542
0.00336729,125.872,126.11086106108542
0.00336729,126.632,126.11086106108542
0.00336729,126.642,126.11086106108542
0.00336729,124.512,126.11086106108542
0.00336729,123.392,126.11086106108542
0.00336729,121.762,126.11086106108542
0.00336729,119.632,126.11086106108542
0.00336729,118.122,126.11086106108542
0.00336729,115.372,126.11086106108542
0.00336729,113.492,126.11086106108542
0.00336729,109.222,126.11086106108542
0.00336729,106.582,126.11086106108542
0.00392107,121.851,126.0200259328268
0.00392107,124.001,126.0200259328268
0.00392107,126.661,126.0200259328268
0.00392107,128.311,126.0200259328268
0.00392107,128.831,126.0200259328268
0.00392107,127.581,126.0200259328268
0.00392107,125.211,126.0200259328268
0.00392107,122.211,126.0200259328268
0.00392107,122.101,126.0200259328268
0.00392107,120.981,126.0200259328268
0.00392107,119.111,126.0200259328268
0.00392107,117.741,126.0200259328268
0.00392107,116.241,126.0200259328268
0.00392107,114.751,126.0200259328268
0.00392107,112.251,126.0200259328268
0.00392107,108.991,126.0200259328268
0.00392107,106.111,126.0200259328268
0.00425727,127.564,125.96487989988854
0.00425727,128.454,125.96487989988854
0.00425727,129.354,125.96487989988854
0.00425727,129.494,125.96487989988854
0.00425727,129.004,125.96487989988854
0.00425727,127.634,125.96487989988854
0.00425727,126.514,125.96487989988854
0.00425727,125.524,125.96487989988854
0.00425727,124.024,125.96487989988854
0.00425727,121.514,125.96487989988854
0.00425727,120.264,125.96487989988854
0.00425727,118.134,125.96487989988854
0.00425727,116.134,125.96487989988854
0.00425727,114.634,125.96487989988854
0.00425727,110.224,125.96487989988854
0.00452492,126.159,125.920977949514
0.00452492,128.179,125.920977949514
0.00452492,129.569,125.920977949514
0.00452492,129.949,125.920977949514
0.00452492,129.329,125.920977949514
0.00452492,127.329,125.920977949514
0.00452492,124.439,125.920977949514
0.00452492,123.069,125.920977949514
0.00452492,122.439,125.920977949514
0.00452492,120.189,125.920977949514
0.00452492,118.689,125.920977949514
0.00452492,117.309,125.920977949514
0.00452492,115.679,125.920977949514
0.00452492,113.799,125.920977949514
0.00452492,112.169,125.920977949514
0.00495741,123.312,125.85003771219851
0.00495741,125.472,125.85003771219851
0.00495741,127.632,125.85003771219851
0.00495741,129.292,125.85003771219851
0.00495741,129.552,125.85003771219851
0.00495741,128.312,125.85003771219851
0.00495741,125.802,125.85003771219851
0.00495741,122.782,125.85003771219851
0.00495741,120.532,125.85003771219851
0.00495741,120.162,125.85003771219851
0.00495741,118.922,125.85003771219851
0.00495741,116.792,125.85003771219851
0.00495741,115.792,125.85003771219851
0.00495741,114.042,125.85003771219851
0.00495741,110.652,125.85003771219851
0.00529514,123.118,125.79464071724242
0.00529514,125.398,125.79464071724242
0.00529514,127.548,125.79464071724242
0.00529514,128.698,125.79464071724242
0.00529514,128.708,125.79464071724242
0.00529514,126.838,125.79464071724242
0.00529514,124.838,125.79464071724242
0.00529514,122.088,125.79464071724242
0.00529514,120.088,125.79464071724242
0.00529514,119.598,125.79464071724242
0.00529514,118.108,125.79464071724242
0.00529514,115.608,125.79464071724242
0.00529514,113.858,125.79464071724242
0.00529514,109.718,125.79464071724242
0.00497773,126.395,125.84670467415775
0.00497773,128.175,125.84670467415775
0.00497773,129.575,125.84670467415775
0.00497773,130.715,125.84670467415775
0.00497773,131.615,125.84670467415775
0.00497773,131.755,125.84670467415775
0.00497773,131.015,125.84670467415775
0.00497773,129.395,125.84670467415775
0.00497773,126.645,125.84670467415775
0.00497773,124.395,125.84670467415775
0.00497773,123.775,125.84670467415775
0.00497773,121.775,125.84670467415775
0.00497773,119.535,125.84670467415775
0.00497773,117.785,125.84670467415775
0.00497773,116.165,125.84670467415775
0.00497773,113.665,125.84670467415775
0.00497773,110.905,125.84670467415775
0.00497773,107.405,125.84670467415775
0.00579636,123.543,125.71242687241997
0.00579636,126.843,125.71242687241997
0.00579636,128.633,125.71242687241997
0.00579636,130.173,125.71242687241997
0.00579636,131.073,125.71242687241997
0.00579636,130.723,125.71242687241997
0.00579636,128.723,125.71242687241997
0.00579636,126.343,125.71242687241997
0.00579636,123.213,125.71242687241997
0.00579636,120.963,125.71242687241997
0.00579636,120.233,125.71242687241997
0.00579636,118.743,125.71242687241997
0.00579636,115.863,125.71242687241997
0.00579636,113.733,125.71242687241997
0.00214345,128.144,126.31160443095797
0.00214345,129.134,126.31160443095797
